# Köppen-Geiger Map
LCCS_Class|Köppen_Geiger_Class|Tree_Broadleaf_Evergreen|Tree_Broadleaf_Deciduous|Tree_Needleleaf_Evergreen|Tree_Needleleaf_Deciduous|Shrub_Broadleaf_Evergreen|Shrub_Broadleaf_Deciduous|Shrub_Needleleaf_Evergreen|Shrub_Needleleaf_Deciduous |Natural_Grass|Managed_Grass|Bare_soil|Water|Snow/Ice|No_data
12|14||||||44||||56||||
12|21||||||41||||59||||
12|22||||||32||||68||||
12|26||||||38||||62||||
12|27||||||35||||65||||
12|31||||||45||||55||||
12|32||||||30||||70||||
12|33||||||35||||65||||
12|34||||||48||||52||||
12|35||||||30||||70||||
12|36||||||37||||63||||
12|37||||||48||||52||||
12|38||||||32||||68||||
12|39||||||33||||67||||
12|41||||||37||||63||||
12|42||||||32||||68||||
12|43||||||35||||65||||
12|44||||||41||||59||||
12|45||||||45||||55||||
12|46||||||39||||61||||
12|47||||||31||||69||||
12|48||||||45||||55||||
12|49||||||40||||60||||
12|50||||||34||||66||||
12|51||||||32||||68||||
12|52||||||40||||60||||
12|61||||||46||||54||||
12|62||||||30||||70||||
20|11|||||||||15|85||||
20|12|||||||||21|79||||
20|13|||||||||9|91||||
20|14|||||||||10|90||||
20|21|||||||||5|95||||
20|22|||||||||13|87||||
20|26|||||||||2|98||||
20|27|||||||||19|81||||
20|31|||||||||15|85||||
20|32|||||||||15|85||||
20|33|||||||||18|82||||
20|34|||||||||20|80||||
20|35|||||||||11|89||||
20|36|||||||||15|85||||
20|37|||||||||12|88||||
20|38|||||||||2|98||||
20|39|||||||||14|86||||
20|41|||||||||18|82||||
20|42|||||||||5|95||||
20|43|||||||||20|80||||
20|44|||||||||20|80||||
20|45|||||||||5|95||||
20|46|||||||||10|90||||
20|47|||||||||17|83||||
20|48|||||||||6|94||||
20|49|||||||||11|89||||
20|50|||||||||5|95||||
20|51|||||||||1|99||||
20|52|||||||||20|80||||
20|61|||||||||13|87||||
20|62|||||||||8|92||||
30|11|6|2|||5|2|1||11|73||||
30|12|2|4|||3|5|1||11|74||||
30|13|2|1|||6|3|4||9|75||||
30|14|6|4|||4|3|2||9|72||||
30|21|2|4|||3|4|5||11|71||||
30|22|3|3|||6|4|2||7|75||||
30|26|2|4|||6|1|4||9|74||||
30|27|5|3|||2|4|6||7|73||||
30|31|2|3|||3|4|2||7|79||||
30|32|5|4|||3|1|1||8|78||||
30|33|3|3|||4|4|1||12|73||||
30|34|6|4|||1|5|6||8|70||||
30|35|6|5|||5|4|6||5|69||||
30|36|2|5|||2|5|2||11|73||||
30|37|3|5|||3|4|6||4|75||||
30|38|1|2|||5|5|3||9|75||||
30|39|2|2|||2|3|5||9|77||||
30|41|3|5|||3|2|5||11|71||||
30|42|4|4|||5|2|5||13|67||||
30|43|3|5|||2|5|5||5|75||||
30|44|2|4|||3|2|5||8|76||||
30|45|2|6|||3|6|4||6|73||||
30|46|2|5|||5|5|5||13|65||||
30|47|4|4|||3|5|4||10|70||||
30|48|5|5|||1|2|6||10|71||||
30|49|6|3|||5|4|5||7|70||||
30|50|2|6|||5|5|3||8|71||||
30|51|1|3|||6|6|4||9|71||||
30|52|1|6|||5|6|3||6|73||||
30|61|3|5|||4|4|3||10|71||||
30|62|4|2|||2|3|6||8|75||||
40|11|5|2|||6.5|11|7.5||19|49||||
40|12|5|3|||7.5|11|6.5||21|46||||
40|13|3|5|||5.5|9|10.5||18|49||||
40|14|4|1|||6.5|9|9.5||20|50||||
40|21|6|4|||5.5|11|8.5||14|51||||
40|22|4|3|||7.5|7|10.5||21|47||||
40|26|2|3|||5.5|9|10.5||18|52||||
40|27|5|2|||6.5|7|11.5||20|48||||
40|31|6|6|||6.5|7|11.5||20|43||||
40|32|1|1|||6.5|8|10.5||15|58||||
40|33|3|5|||7.5|12|5.5||18|49||||
40|34|1|4|||6.5|8|10.5||18|52||||
40|35|4|2|||5.5|5|14.5||15|54||||
40|36|2|5|||5.5|11|8.5||21|47||||
40|37|5|2|||5.5|4|15.5||14|54||||
40|38|3|1|||5.5|9|10.5||23|48||||
40|39|6|3|||6.5|9|9.5||20|46||||
40|41|4|5|||7.5|11|6.5||18|48||||
40|42|6|5|||6.5|13|5.5||19|45||||
40|43|1|1|||6.5|5|13.5||21|52||||
40|44|1|4|||6.5|8|10.5||21|49||||
40|45|5|6|||6.5|6|12.5||19|45||||
40|46|3|2|||6.5|13|5.5||19|51||||
40|47|5|2|||5.5|10|9.5||20|48||||
40|48|1|6|||6.5|10|8.5||16|52||||
40|49|4|5|||7.5|7|10.5||19|47||||
40|50|3|2|||6.5|8|10.5||18|52||||
40|51|3|3|||6.5|9|9.5||18|51||||
40|52|5|5|||6.5|6|12.5||18|47||||
40|61|4|2|||7.5|10|7.5||19|50||||
40|62|1|4|||7.5|8|9.5||15|55||||
50|11|94||||5|1||||||||
50|12|96||||3|1||||||||
50|13|90||||6|4||||||||
50|14|94||||4|2||||||||
50|21|92||||3|5||||||||
50|22|92||||6|2||||||||
50|26|90||||6|4||||||||
50|27|92||||2|6||||||||
50|31|95||||3|2||||||||
50|32|96||||3|1||||||||
50|33|95||||4|1||||||||
50|34|93||||1|6||||||||
50|35|89||||5|6||||||||
50|36|96||||2|2||||||||
50|37|91||||3|6||||||||
50|38|92||||5|3||||||||
50|39|93||||2|5||||||||
50|41|92||||3|5||||||||
50|42|90||||5|5||||||||
50|43|93||||2|5||||||||
50|44|92||||3|5||||||||
50|45|93||||3|4||||||||
50|46|90||||5|5||||||||
50|47|93||||3|4||||||||
50|48|93||||1|6||||||||
50|49|90||||5|5||||||||
50|50|92||||5|3||||||||
50|51|90||||6|4||||||||
50|52|92||||5|3||||||||
50|61|93||||4|3||||||||
50|62|92||||2|6||||||||
60|11||70||||15|||15|||||
60|12||74||||13|||13|||||
60|13||72||||14|||14|||||
60|14||76||||12|||12|||||
60|21||78||||11|||11|||||
60|22||74||||13|||13|||||
60|26||74||||13|||13|||||
60|27||78||||11|||11|||||
60|31||72||||14|||14|||||
60|32||76||||12|||12|||||
60|33||74||||13|||13|||||
60|34||74||||13|||13|||||
60|35||74||||13|||13|||||
60|36||70||||15|||15|||||
60|37||72||||14|||14|||||
60|38||76||||12|||12|||||
60|39||74||||13|||13|||||
60|41||80||||10|||10|||||
60|42||76||||12|||12|||||
60|43||74||||13|||13|||||
60|44||74||||13|||13|||||
60|45||72||||14|||14|||||
60|46||70||||15|||15|||||
60|47||76||||12|||12|||||
60|48||72||||14|||14|||||
60|49||70||||15|||15|||||
60|50||78||||11|||11|||||
60|51||76||||12|||12|||||
60|52||74||||13|||13|||||
60|61||78||||11|||11|||||
60|62||74||||13|||13|||||
61|11||76||||12|||12|||||
61|12||74||||13|||13|||||
61|13||76||||12|||12|||||
61|14||76||||12|||12|||||
61|21||76||||12|||12|||||
61|22||72||||14|||14|||||
61|26||76||||12|||12|||||
61|27||72||||14|||14|||||
61|31||78||||11|||11|||||
61|32||72||||14|||14|||||
61|33||72||||14|||14|||||
61|34||78||||11|||11|||||
61|35||76||||12|||12|||||
61|36||78||||11|||11|||||
61|37||76||||12|||12|||||
61|38||72||||14|||14|||||
61|39||76||||12|||12|||||
61|41||70||||15|||15|||||
61|42||76||||12|||12|||||
61|43||74||||13|||13|||||
61|44||78||||11|||11|||||
61|45||74||||13|||13|||||
61|46||70||||15|||15|||||
61|47||74||||13|||13|||||
61|48||76||||12|||12|||||
61|49||72||||14|||14|||||
61|50||78||||11|||11|||||
61|51||72||||14|||14|||||
61|52||72||||14|||14|||||
61|61||78||||11|||11|||||
61|62||74||||13|||13|||||
62|11||30||||20|||39||11|||
62|12||32||||24|||31||13|||
62|13||32||||23|||32||13|||
62|14||33||||20|||32||15|||
62|21||35||||22|||33||10|||
62|22||32||||25|||28||15|||
62|26||33||||23|||29||15|||
62|27||31||||22|||37||10|||
62|31||30||||21|||34||15|||
62|32||32||||25|||33||10|||
62|33||32||||21|||35||12|||
62|34||31||||25|||29||15|||
62|35||34||||21|||30||15|||
62|36||32||||22|||30||16|||
62|37||31||||26|||27||16|||
62|38||33||||23|||30||14|||
62|39||32||||24|||29||15|||
62|41||30||||23|||36||11|||
62|42||35||||23|||31||11|||
62|43||31||||25|||32||12|||
62|44||30||||25|||33||12|||
62|45||32||||23|||33||12|||
62|46||32||||20|||33||15|||
62|47||35||||24|||31||10|||
62|48||33||||22|||34||11|||
62|49||30||||25|||34||11|||
62|50||34||||20|||35||11|||
62|51||31||||24|||32||13|||
62|52||32||||25|||29||14|||
62|61||32||||25|||31||12|||
62|62||31||||25|||32||12|||
70|11|||73||1|5|5||16|||||
70|12|||80||1|3|1||15|||||
70|13|||74||4|6|1||15|||||
70|14|||75||2|4|4||15|||||
70|21|||76||5|3|2||14|||||
70|22|||71||2|6|5||16|||||
70|26|||75||4|6|2||13|||||
70|27|||75||6|2|4||13|||||
70|31|||76||2|3|6||13|||||
70|32|||79||1|3|2||15|||||
70|33|||79||1|4|1||15|||||
70|34|||78||6|1|1||14|||||
70|35|||67||6|5|6||16|||||
70|36|||75||2|2|6||15|||||
70|37|||73||6|3|2||16|||||
70|38|||71||3|5|6||15|||||
70|39|||76||5|2|3||14|||||
70|41|||71||5|3|5||16|||||
70|42|||69||5|5|5||16|||||
70|43|||73||5|2|5||15|||||
70|44|||73||5|3|5||14|||||
70|45|||73||4|3|5||15|||||
70|46|||72||5|5|4||14|||||
70|47|||71||4|3|5||17|||||
70|48|||73||6|1|4||16|||||
70|49|||68||5|5|6||16|||||
70|50|||74||3|5|5||13|||||
70|51|||73||4|6|3||14|||||
70|52|||72||3|5|4||16|||||
70|61|||77||3|4|3||13|||||
70|62|||77||6|2|3||12|||||
71|11|||68||5|5|6||16|||||
71|12|||73||5|3|5||14|||||
71|13|||72||5|6|3||14|||||
71|14|||74||5|4|3||14|||||
71|21|||69||5|3|6||17|||||
71|22|||70||2|6|5||17|||||
71|26|||70||3|6|5||16|||||
71|27|||75||5|2|5||13|||||
71|31|||74||2|3|5||16|||||
71|32|||77||3|3|5||12|||||
71|33|||77||3|4|2||14|||||
71|34|||78||5|1|3||13|||||
71|35|||74||3|5|5||13|||||
71|36|||83||1|2|2||12|||||
71|37|||75||5|3|3||14|||||
71|38|||73||5|5|3||14|||||
71|39|||71||6|2|5||16|||||
71|41|||74||5|3|3||15|||||
71|42|||76||4|5|1||14|||||
71|43|||76||2|2|5||15|||||
71|44|||71||5|3|5||16|||||
71|45|||75||3|3|6||13|||||
71|46|||68||6|5|5||16|||||
71|47|||75||4|3|4||14|||||
71|48|||77||3|1|2||17|||||
71|49|||72||6|5|5||12|||||
71|50|||70||6|5|3||16|||||
71|51|||72||2|6|6||14|||||
71|52|||72||3|5|3||17|||||
71|61|||76||3|4|3||14|||||
71|62|||72||4|2|6||16|||||
72|11|||32|||5|5||28||30|||
72|12|||29|||3|5||30||33|||
72|13|||32|||6|5||28||29|||
72|14|||31|||4|5||28||32|||
72|21|||30|||3|5||32||30|||
72|22|||30|||6|2||33||29|||
72|26|||30|||6|3||33||28|||
72|27|||30|||2|5||32||31|||
72|31|||32|||3|2||31||32|||
72|32|||31|||3|3||31||32|||
72|33|||31|||4|3||31||31|||
72|34|||33|||1|5||32||29|||
72|35|||29|||5|3||31||32|||
72|36|||31|||2|1||34||32|||
72|37|||30|||3|5||29||33|||
72|38|||33|||5|5||27||30|||
72|39|||29|||2|6||33||30|||
72|41|||31|||3|5||29||32|||
72|42|||29|||5|4||31||31|||
72|43|||31|||2|2||33||32|||
72|44|||30|||3|5||31||31|||
72|45|||33|||3|3||32||29|||
72|46|||33|||5|3||28||31|||
72|47|||32|||3|3||32||30|||
72|48|||29|||1|6||34||30|||
72|49|||28|||5|5||32||30|||
72|50|||32|||5|5||26||32|||
72|51|||30|||6|5||31||28|||
72|52|||32|||5|5||27||31|||
72|61|||31|||4|5||28||32|||
72|62|||33|||2|2||35||28|||
80|11||||73|3|5|3||16|||||
80|12||||75|3|3|5||14|||||
80|13||||72|6|6|2||14|||||
80|14||||74|5|4|3||14|||||
80|21||||72|5|3|3||17|||||
80|22||||67|5|6|5||17|||||
80|26||||70|5|6|3||16|||||
80|27||||79|5|2|1||13|||||
80|31||||74|2|3|5||16|||||
80|32||||77|3|3|5||12|||||
80|33||||71|5|4|6||14|||||
80|34||||79|2|1|5||13|||||
80|35||||75|3|5|4||13|||||
80|36||||81|3|2|2||12|||||
80|37||||73|5|3|5||14|||||
80|38||||75|3|5|3||14|||||
80|39||||75|1|2|6||16|||||
80|41||||73|5|3|4||15|||||
80|42||||75|5|5|1||14|||||
80|43||||71|6|2|5||16|||||
80|44||||76|5|3|2||14|||||
80|45||||76|4|3|3||14|||||
80|46||||74|2|5|5||14|||||
80|47||||73|5|3|2||17|||||
80|48||||76|3|1|3||17|||||
80|49||||68|6|5|5||16|||||
80|50||||76|4|5|2||13|||||
80|51||||72|3|6|3||16|||||
80|52||||74|6|5|3||12|||||
80|61||||69|6|4|5||16|||||
80|62||||79|2|2|3||14|||||
81|11||||75|5|5|1||14|||||
81|12||||75|3|3|5||14|||||
81|13||||66|6|6|5||17|||||
81|14||||69|4|4|6||17|||||
81|21||||73|3|3|5||16|||||
81|22||||74|6|6|1||13|||||
81|26||||67|6|6|5||16|||||
81|27||||82|2|2|2||12|||||
81|31||||77|3|3|3||14|||||
81|32||||76|3|3|5||13|||||
81|33||||77|4|4|2||13|||||
81|34||||83|1|1|3||12|||||
81|35||||71|5|5|5||14|||||
81|36||||80|2|2|2||14|||||
81|37||||75|3|3|3||16|||||
81|38||||72|5|5|3||15|||||
81|39||||77|2|2|5||14|||||
81|41||||76|3|3|3||15|||||
81|42||||73|5|5|1||16|||||
81|43||||78|2|2|5||13|||||
81|44||||73|3|3|5||16|||||
81|45||||74|3|3|6||14|||||
81|46||||68|5|5|5||17|||||
81|47||||78|3|3|4||12|||||
81|48||||80|1|1|2||16|||||
81|49||||71|5|5|5||14|||||
81|50||||70|5|5|3||17|||||
81|51||||68|6|6|6||14|||||
81|52||||70|5|5|4||16|||||
81|61||||76|4|4|3||13|||||
81|62||||80|2|2|1||15|||||
82|11||||28||5|5||32||30|||
82|12||||30||3|2||29||36|||
82|13||||28||6|3||32||31|||
82|14||||28||4|5||31||32|||
82|21||||32||3|2||30||33|||
82|22||||33||6|3||30||28|||
82|26||||33||6|5||30||26|||
82|27||||32||2|2||30||34|||
82|31||||31||3|3||32||31|||
82|32||||31||3|3||31||32|||
82|33||||31||4|5||31||29|||
82|34||||32||1|3||33||31|||
82|35||||31||5|1||29||34|||
82|36||||34||2|5||31||28|||
82|37||||29||3|5||30||33|||
82|38||||27||5|6||33||29|||
82|39||||33||2|5||29||31|||
82|41||||29||3|4||31||33|||
82|42||||31||5|2||29||33|||
82|43||||33||2|5||31||29|||
82|44||||31||3|3||30||33|||
82|45||||32||3|6||33||26|||
82|46||||28||5|4||33||30|||
82|47||||32||3|3||32||30|||
82|48||||34||1|6||29||30|||
82|49||||32||5|6||28||29|||
82|50||||26||5|2||32||35|||
82|51||||31||6|3||30||30|||
82|52||||27||5|3||32||33|||
82|61||||28||4|4||31||33|||
82|62||||35||2|2||33||28|||
90|11||30|23|9|3|5|1||18||11|||
90|12||36|21|12|6|3|5||5||12|||
90|13||31|20|12|4|6|2||15||10|||
90|14||32|19|9|3|4|3||20||10|||
90|21||33|19|10|6|3|5||13||11|||
90|22||28|21|10|6|6|2||14||13|||
90|26||26|20|13|2|6|3||19||11|||
90|27||34|20|9|3|2|5||18||9|||
90|31||31|20|9|3|3|2||23||9|||
90|32||32|19|8|4|3|3||23||8|||
90|33||29|20|8|1|4|3||24||11|||
90|34||31|22|12|5|1|5||16||8|||
90|35||34|20|10|2|5|3||16||10|||
90|36||28|19|10|3|2|1||27||10|||
90|37||33|23|11|5|3|5||11||9|||
90|38||29|22|10|2|5|5||15||12|||
90|39||31|22|8|3|2|6||17||11|||
90|41||33|19|12|5|3|5||15||8|||
90|42||33|19|10|2|5|4||15||12|||
90|43||29|18|11|3|2|2||25||10|||
90|44||33|19|13|3|3|5||12||12|||
90|45||26|21|8|5|3|3||23||11|||
90|46||30|22|9|3|5|6||17||8|||
90|47||30|20|13|1|3|4||19||10|||
90|48||30|18|11|5|1|3||20||12|||
90|49||29|23|10|5|5|6||12||10|||
90|50||35|21|12|6|5|6||3||12|||
90|51||30|20|11|5|6|2||18||8|||
90|52||33|19|9|4|5|3||16||11|||
90|61||33|22|11|2|4|3||15||10|||
90|62||28|20|12|5|2|4||21||8|||
100|11|13|19|3|5|1|10|5||44|||||
100|12|10|21|6|3|5|11|4||40|||||
100|13|9|22|4|6|2|9|4||44|||||
100|14|11|22|3|4|3|8|3||46|||||
100|21|11|22|6|3|5|8|3||42|||||
100|22|9|21|6|6|2|11|4||41|||||
100|26|10|19|2|6|3|13|5||42|||||
100|27|12|20|3|2|5|10|5||43|||||
100|31|10|20|3|3|2|8|4||50|||||
100|32|9|22|4|3|3|13|5||41|||||
100|33|9|19|1|4|3|8|4||52|||||
100|34|9|21|5|1|5|13|5||41|||||
100|35|12|18|2|5|3|10|4||46|||||
100|36|13|21|3|2|1|10|5||45|||||
100|37|12|22|5|3|5|9|4||40|||||
100|38|13|22|2|5|5|11|4||38|||||
100|39|12|19|3|2|6|8|4||46|||||
100|41|11|21|5|3|5|10|5||40|||||
100|42|13|21|2|5|4|11|3||41|||||
100|43|13|22|3|2|2|11|5||42|||||
100|44|10|22|3|3|5|12|5||40|||||
100|45|13|23|5|3|3|10|6||37|||||
100|46|10|21|3|5|6|12|4||39|||||
100|47|8|20|1|3|4|8|5||51|||||
100|48|9|18|5|1|3|8|6||50|||||
100|49|9|22|5|5|6|12|5||36|||||
100|50|8|23|6|5|6|11|5||36|||||
100|51|9|18|5|6|2|10|3||47|||||
100|52|11|18|4|5|3|10|6||43|||||
100|61|12|20|2|4|3|10|4||45|||||
100|62|11|20|5|2|4|9|4||45|||||
110|11|5|10|4||5|12|4||60|||||
110|12|4|8|3||3|8|6||68|||||
110|13|5|12|5||5|13|5||55|||||
110|14|6|10|3||5|9|4||63|||||
110|21|4|10|4||4|13|5||60|||||
110|22|3|10|5||3|12|4||63|||||
110|26|6|12|5||4|12|5||56|||||
110|27|3|10|3||4|11|5||64|||||
110|31|4|8|4||5|11|3||65|||||
110|32|5|11|3||4|8|5||64|||||
110|33|4|11|3||3|10|4||65|||||
110|34|3|12|3||5|10|4||63|||||
110|35|3|10|5||4|11|3||64|||||
110|36|4|11|6||4|11|5||59|||||
110|37|6|9|3||6|10|4||62|||||
110|38|3|10|5||4|11|5||62|||||
110|39|3|11|4||4|13|4||61|||||
110|41|4|11|6||4|13|5||57|||||
110|42|3|9|5||3|10|6||64|||||
110|43|6|10|5||3|10|5||61|||||
110|44|6|8|5||4|9|4||64|||||
110|45|6|9|5||3|10|4||63|||||
110|46|4|11|5||5|9|3||63|||||
110|47|3|13|5||4|10|3||62|||||
110|48|5|9|4||5|8|4||65|||||
110|49|5|9|6||6|12|5||57|||||
110|50|5|11|5||5|12|5||57|||||
110|51|4|12|5||4|10|6||59|||||
110|52|6|9|6||5|12|4||58|||||
110|61|3|8|4||5|13|3||64|||||
110|62|4|9|6||5|9|4||63|||||
120|11|||||22|20|18||21||19|||
120|12|||||20|18|21||20||21|||
120|13|||||20|21|18||19||22|||
120|14|||||22|19|20||20||19|||
120|21|||||18|20|23||21||18|||
120|22|||||20|19|22||19||20|||
120|26|||||19|19|25||19||18|||
120|27|||||19|20|18||22||21|||
120|31|||||18|20|20||20||22|||
120|32|||||19|21|20||18||22|||
120|33|||||22|19|17||22||20|||
120|34|||||18|21|19||22||20|||
120|35|||||22|22|16||19||21|||
120|36|||||19|21|19||20||21|||
120|37|||||19|21|20||21||19|||
120|38|||||22|18|21||21||18|||
120|39|||||22|19|18||19||22|||
120|41|||||22|19|18||21||20|||
120|42|||||20|19|19||20||22|||
120|43|||||19|18|26||18||19|||
120|44|||||19|20|23||19||19|||
120|45|||||20|19|23||19||19|||
120|46|||||20|19|20||22||19|||
120|47|||||20|19|22||20||19|||
120|48|||||21|20|22||18||19|||
120|49|||||22|20|20||18||20|||
120|50|||||19|19|21||21||20|||
120|51|||||19|20|21||18||22|||
120|52|||||19|21|21||19||20|||
120|61|||||21|20|17||20||22|||
120|62|||||21|21|17||19||22|||
121|11|||||30||32||19||19|||
121|12|||||36||26||18||20|||
121|13|||||31||28||20||21|||
121|14|||||32||26||21||21|||
121|21|||||33||29||20||18|||
121|22|||||28||34||19||19|||
121|26|||||26||32||20||22|||
121|27|||||34||26||21||19|||
121|31|||||31||29||20||20|||
121|32|||||32||27||20||21|||
121|33|||||29||29||22||20|||
121|34|||||31||27||21||21|||
121|35|||||34||26||21||19|||
121|36|||||28||34||19||19|||
121|37|||||33||28||19||20|||
121|38|||||29||30||19||22|||
121|39|||||31||30||20||19|||
121|41|||||33||29||19||19|||
121|42|||||33||26||21||20|||
121|43|||||29||28||22||21|||
121|44|||||33||27||21||19|||
121|45|||||26||35||20||19|||
121|46|||||30||29||20||21|||
121|47|||||30||31||18||21|||
121|48|||||30||32||19||19|||
121|49|||||29||29||20||22|||
121|50|||||35||25||22||18|||
121|51|||||30||31||19||20|||
121|52|||||33||27||21||19|||
121|61|||||33||25||20||22|||
121|62|||||28||31||21||20|||
122|11||||||59|||22||19|||
122|12||||||57|||21||22|||
122|13||||||60|||18||22|||
122|14||||||59|||21||20|||
122|21||||||59|||20||21|||
122|22||||||61|||20||19|||
122|26||||||61|||20||19|||
122|27||||||58|||20||22|||
122|31||||||59|||22||19|||
122|32||||||59|||20||21|||
122|33||||||62|||20||18|||
122|34||||||61|||19||20|||
122|35||||||59|||19||22|||
122|36||||||58|||21||21|||
122|37||||||58|||21||21|||
122|38||||||61|||19||20|||
122|39||||||59|||19||22|||
122|41||||||61|||21||18|||
122|42||||||60|||19||21|||
122|43||||||62|||19||19|||
122|44||||||59|||20||21|||
122|45||||||61|||19||20|||
122|46||||||60|||21||19|||
122|47||||||62|||18||20|||
122|48||||||58|||20||22|||
122|49||||||58|||21||21|||
122|50||||||61|||18||21|||
122|51||||||60|||21||19|||
122|52||||||59|||21||20|||
122|61||||||60|||21||19|||
122|62||||||60|||22||18|||
130|11|||||||||60||40|||
130|12|||||||||60||40|||
130|13|||||||||62||38|||
130|14|||||||||58||42|||
130|21|||||||||61||39|||
130|22|||||||||59||41|||
130|26|||||||||59||41|||
130|27|||||||||60||40|||
130|31|||||||||60||40|||
130|32|||||||||60||40|||
130|33|||||||||61||39|||
130|34|||||||||59||41|||
130|35|||||||||61||39|||
130|36|||||||||60||40|||
130|37|||||||||58||42|||
130|38|||||||||60||40|||
130|39|||||||||62||38|||
130|41|||||||||59||41|||
130|42|||||||||62||38|||
130|43|||||||||60||40|||
130|44|||||||||61||39|||
130|45|||||||||61||39|||
130|46|||||||||62||38|||
130|47|||||||||61||39|||
130|48|||||||||59||41|||
130|49|||||||||59||41|||
130|50|||||||||59||41|||
130|51|||||||||60||40|||
130|52|||||||||59||41|||
130|61|||||||||60||40|||
130|62|||||||||62||38|||
140|11|||||||||59||41|||
140|12|||||||||58||42|||
140|13|||||||||59||41|||
140|14|||||||||58||42|||
140|21|||||||||61||39|||
140|22|||||||||62||38|||
140|26|||||||||62||38|||
140|27|||||||||62||38|||
140|31|||||||||62||38|||
140|32|||||||||59||41|||
140|33|||||||||61||39|||
140|34|||||||||60||40|||
140|35|||||||||60||40|||
140|36|||||||||60||40|||
140|37|||||||||62||38|||
140|38|||||||||60||40|||
140|39|||||||||58||42|||
140|41|||||||||59||41|||
140|42|||||||||60||40|||
140|43|||||||||61||39|||
140|44|||||||||59||41|||
140|45|||||||||59||41|||
140|46|||||||||62||38|||
140|47|||||||||61||39|||
140|48|||||||||60||40|||
140|49|||||||||59||41|||
140|50|||||||||61||39|||
140|51|||||||||60||40|||
140|52|||||||||61||39|||
140|61|||||||||62||38|||
140|62|||||||||59||41|||
150|11|1|2|1||1|3|2||4||86|||
150|12|2|2|2||2|2|2||6||82|||
150|13|2|1|2||1|3|2||5||84|||
150|14|2|3|1||2|2|2||5||83|||
150|21|1|1|2||1|2|1||5||87|||
150|22|2|2|1||2|1|1||6||85|||
150|26|1|3|2||2|1|2||4||85|||
150|27|2|3|2||2|2|2||5||82|||
150|31|2|4|1||2|1|1||5||84|||
150|32|1|2|1||1|2|1||5||87|||
150|33|2|3|1||2|2|2||5||83|||
150|34|2|4|1||2|4|2||6||79|||
150|35|2|4|2||1|4|2||4||81|||
150|36|1|3|1||1|3|1||4||86|||
150|37|2|2|1||2|2|2||5||84|||
150|38|1|2|2||1|4|1||5||84|||
150|39|2|4|1||2|1|1||6||83|||
150|41|2|3|1||2|3|1||4||84|||
150|42|1|3|1||2|2|1||6||84|||
150|43|2|3|2||1|2|2||4||84|||
150|44|1|2|1||1|4|2||5||84|||
150|45|2|2|2||2|1|2||5||84|||
150|46|1|1|2||2|3|1||5||85|||
150|47|1|2|2||1|3|2||6||83|||
150|48|1|4|1||2|2|1||6||83|||
150|49|1|3|2||2|2|2||6||82|||
150|50|1|3|2||2|4|1||5||82|||
150|51|1|3|2||1|2|1||5||85|||
150|52|1|3|2||1|3|1||5||84|||
150|61|2|3|2||1|2|2||5||83|||
150|62|2|4|2||2|1|1||4||84|||
152|11|||||2|5|3||6||84|||
152|12|||||2|6|2||5||86|||
152|13|||||3|4|2||4||87|||
152|14|||||2|5|3||4||86|||
152|21|||||2|6|2||5||85|||
152|22|||||1|6|3||4||87|||
